"HOSTNAME","IP","POD","APP_TIER"
"app-1-pod-1","192.168.111.201","1","app"
"app-2-pod-1","192.168.111.202","1","app"
"app-3-pod-1","192.168.111.203","1","app"
"db-1-pod-1","192.168.111.204","1","db"
"db-2-pod-1","192.168.111.205","1","db"
"db-3-pod-1","192.168.111.206","1","db"
"haproxy-app-pod-1","192.168.111.207","1","haproxy-app"
"haproxy-db-pod-1","192.168.111.208","1","haproxy-db"
"load-sim-pod-1","192.168.111.209","1","load-sim"
"app-1-pod-2","192.168.112.201","2","app"
"app-2-pod-2","192.168.112.202","2","app"
"app-3-pod-2","192.168.112.203","2","app"
"db-1-pod-2","192.168.112.204","2","db"
"db-2-pod-2","192.168.112.205","2","db"
"db-3-pod-2","192.168.112.206","2","db"
"haproxy-app-pod-2","192.168.112.207","2","haproxy-app"
"haproxy-db-pod-2","192.168.112.208","2","haproxy-db"
"load-sim-pod-2","192.168.112.209","2","load-sim"
